,Planet_ID,Prediction
0,0,Toxische Atmosphäre
1,1,Rohstoffreich
2,2,Terraformierbar
3,3,Bewohnbar
4,4,Gasriese
5,5,Terraformierbar
6,6,Gasriese
7,7,Gasriese
8,8,Rohstoffreich
9,9,Toter Himmelskörper
10,10,Bewohnbar
11,11,Eiswelt
12,12,Toter Himmelskörper
13,13,Bewohnbar
14,14,Terraformierbar
15,15,Wüstenplanet
16,16,Toter Himmelskörper
17,17,Toxische Atmosphäre
18,18,Wissenschaftlich
19,19,Gasriese
20,20,Toter Himmelskörper
21,21,Eiswelt
22,22,Eiswelt
23,23,Wüstenplanet
24,24,Gasriese
25,25,Bewohnbar
26,26,Toxische Atmosphäre
27,27,Gasriese
28,28,Wüstenplanet
29,29,Terraformierbar
30,30,Wissenschaftlich
31,31,Terraformierbar
32,32,Wissenschaftlich
33,33,Gasriese
34,34,Toxische Atmosphäre
35,35,Rohstoffreich
36,36,Toxische Atmosphäre
37,37,Terraformierbar
38,38,Rohstoffreich
39,39,Terraformierbar
40,40,Terraformierbar
41,41,Toxische Atmosphäre
42,42,Gasriese
43,43,Terraformierbar
44,44,Wissenschaftlich
45,45,Wüstenplanet
46,46,Terraformierbar
47,47,Rohstoffreich
48,48,Gasriese
49,49,Gasriese
50,50,Eiswelt
51,51,Wüstenplanet
52,52,Wüstenplanet
53,53,Wüstenplanet
54,54,Eiswelt
55,55,Wüstenplanet
56,56,Gasriese
57,57,Terraformierbar
58,58,Toter Himmelskörper
59,59,Wüstenplanet
60,60,Toxische Atmosphäre
61,61,Rohstoffreich
62,62,Toter Himmelskörper
63,63,Wissenschaftlich
64,64,Toter Himmelskörper
65,65,Gasriese
66,66,Eiswelt
67,67,Gasriese
68,68,Wissenschaftlich
69,69,Bewohnbar
70,70,Toxische Atmosphäre
71,71,Bewohnbar
72,72,Rohstoffreich
73,73,Toter Himmelskörper
74,74,Terraformierbar
75,75,Toxische Atmosphäre
76,76,Wissenschaftlich
77,77,Toxische Atmosphäre
78,78,Toter Himmelskörper
79,79,Toxische Atmosphäre
80,80,Toxische Atmosphäre
81,81,Eiswelt
82,82,Rohstoffreich
83,83,Toxische Atmosphäre
84,84,Hohe Strahlung
85,85,Gasriese
86,86,Toxische Atmosphäre
87,87,Wüstenplanet
88,88,Eiswelt
89,89,Terraformierbar
90,90,Wissenschaftlich
91,91,Eiswelt
92,92,Toter Himmelskörper
93,93,Wissenschaftlich
94,94,Terraformierbar
95,95,Toter Himmelskörper
96,96,Terraformierbar
97,97,Toxische Atmosphäre
98,98,Eiswelt
99,99,Toter Himmelskörper
100,100,Eiswelt
101,101,Bewohnbar
102,102,Wüstenplanet
103,103,Gasriese
104,104,Toter Himmelskörper
105,105,Toter Himmelskörper
106,106,Rohstoffreich
107,107,Terraformierbar
108,108,Toter Himmelskörper
109,109,Gasriese
110,110,Hohe Strahlung
111,111,Terraformierbar
112,112,Wissenschaftlich
113,113,Toter Himmelskörper
114,114,Toxische Atmosphäre
115,115,Gasriese
116,116,Gasriese
117,117,Gasriese
118,118,Toter Himmelskörper
119,119,Gasriese
120,120,Wüstenplanet
121,121,Gasriese
122,122,Toxische Atmosphäre
123,123,Eiswelt
124,124,Toxische Atmosphäre
125,125,Toter Himmelskörper
126,126,Bewohnbar
127,127,Wüstenplanet
128,128,Hohe Strahlung
129,129,Wüstenplanet
130,130,Eiswelt
131,131,Eiswelt
132,132,Wüstenplanet
133,133,Toxische Atmosphäre
134,134,Hohe Strahlung
135,135,Terraformierbar
136,136,Bewohnbar
137,137,Terraformierbar
138,138,Eiswelt
139,139,Gasriese
140,140,Eiswelt
141,141,Toxische Atmosphäre
142,142,Wissenschaftlich
143,143,Terraformierbar
144,144,Toxische Atmosphäre
145,145,Terraformierbar
146,146,Hohe Strahlung
147,147,Rohstoffreich
148,148,Bewohnbar
149,149,Rohstoffreich
150,150,Toter Himmelskörper
151,151,Toter Himmelskörper
152,152,Wüstenplanet
153,153,Wüstenplanet
154,154,Terraformierbar
155,155,Wüstenplanet
156,156,Gasriese
157,157,Bewohnbar
158,158,Wissenschaftlich
159,159,Gasriese
160,160,Gasriese
161,161,Eiswelt
162,162,Wüstenplanet
163,163,Gasriese
164,164,Eiswelt
165,165,Wüstenplanet
166,166,Gasriese
167,167,Wüstenplanet
168,168,Terraformierbar
169,169,Gasriese
170,170,Gasriese
171,171,Toxische Atmosphäre
172,172,Rohstoffreich
173,173,Wissenschaftlich
174,174,Rohstoffreich
175,175,Terraformierbar
176,176,Terraformierbar
177,177,Hohe Strahlung
178,178,Terraformierbar
179,179,Rohstoffreich
180,180,Terraformierbar
181,181,Hohe Strahlung
182,182,Wüstenplanet
183,183,Bewohnbar
184,184,Wissenschaftlich
185,185,Gasriese
186,186,Rohstoffreich
187,187,Wüstenplanet
188,188,Bewohnbar
189,189,Terraformierbar
190,190,Terraformierbar
191,191,Terraformierbar
192,192,Bewohnbar
193,193,Toter Himmelskörper
194,194,Bewohnbar
195,195,Rohstoffreich
196,196,Terraformierbar
197,197,Eiswelt
198,198,Gasriese
199,199,Rohstoffreich
200,200,Wissenschaftlich
201,201,Eiswelt
202,202,Terraformierbar
203,203,Terraformierbar
204,204,Terraformierbar
205,205,Wissenschaftlich
206,206,Toter Himmelskörper
207,207,Wüstenplanet
208,208,Rohstoffreich
209,209,Toter Himmelskörper
210,210,Gasriese
211,211,Wüstenplanet
212,212,Toter Himmelskörper
213,213,Wissenschaftlich
214,214,Toter Himmelskörper
215,215,Bewohnbar
216,216,Wissenschaftlich
217,217,Eiswelt
218,218,Toter Himmelskörper
219,219,Wüstenplanet
220,220,Toxische Atmosphäre
221,221,Rohstoffreich
222,222,Bewohnbar
223,223,Toxische Atmosphäre
224,224,Terraformierbar
225,225,Rohstoffreich
226,226,Hohe Strahlung
227,227,Gasriese
228,228,Terraformierbar
229,229,Toxische Atmosphäre
230,230,Wissenschaftlich
231,231,Wissenschaftlich
232,232,Hohe Strahlung
233,233,Toxische Atmosphäre
234,234,Toxische Atmosphäre
235,235,Toxische Atmosphäre
236,236,Rohstoffreich
237,237,Rohstoffreich
238,238,Gasriese
239,239,Terraformierbar
240,240,Wüstenplanet
241,241,Bewohnbar
242,242,Hohe Strahlung
243,243,Toxische Atmosphäre
244,244,Terraformierbar
245,245,Wissenschaftlich
246,246,Bewohnbar
247,247,Eiswelt
248,248,Gasriese
249,249,Terraformierbar
250,250,Toter Himmelskörper
251,251,Terraformierbar
252,252,Toter Himmelskörper
253,253,Wüstenplanet
254,254,Toxische Atmosphäre
255,255,Toxische Atmosphäre
256,256,Rohstoffreich
257,257,Terraformierbar
258,258,Rohstoffreich
259,259,Bewohnbar
260,260,Hohe Strahlung
261,261,Wüstenplanet
262,262,Toxische Atmosphäre
263,263,Toxische Atmosphäre
264,264,Toter Himmelskörper
265,265,Terraformierbar
266,266,Wüstenplanet
267,267,Terraformierbar
268,268,Hohe Strahlung
269,269,Bewohnbar
270,270,Wissenschaftlich
271,271,Bewohnbar
272,272,Terraformierbar
273,273,Toter Himmelskörper
274,274,Toter Himmelskörper
275,275,Gasriese
276,276,Terraformierbar
277,277,Hohe Strahlung
278,278,Rohstoffreich
279,279,Terraformierbar
280,280,Rohstoffreich
281,281,Toter Himmelskörper
282,282,Toxische Atmosphäre
283,283,Toter Himmelskörper
284,284,Gasriese
285,285,Rohstoffreich
286,286,Eiswelt
287,287,Gasriese
288,288,Terraformierbar
289,289,Wüstenplanet
290,290,Toter Himmelskörper
291,291,Rohstoffreich
292,292,Toter Himmelskörper
293,293,Rohstoffreich
294,294,Bewohnbar
295,295,Gasriese
296,296,Bewohnbar
297,297,Bewohnbar
298,298,Rohstoffreich
299,299,Wissenschaftlich
300,300,Terraformierbar
301,301,Toxische Atmosphäre
302,302,Terraformierbar
303,303,Gasriese
304,304,Gasriese
305,305,Bewohnbar
306,306,Rohstoffreich
307,307,Toxische Atmosphäre
308,308,Gasriese
309,309,Wissenschaftlich
310,310,Wissenschaftlich
311,311,Bewohnbar
312,312,Bewohnbar
313,313,Wüstenplanet
314,314,Terraformierbar
315,315,Toter Himmelskörper
316,316,Eiswelt
317,317,Wüstenplanet
318,318,Rohstoffreich
319,319,Wüstenplanet
320,320,Terraformierbar
321,321,Rohstoffreich
322,322,Toter Himmelskörper
323,323,Wissenschaftlich
324,324,Bewohnbar
325,325,Gasriese
326,326,Rohstoffreich
327,327,Bewohnbar
328,328,Toxische Atmosphäre
329,329,Terraformierbar
330,330,Terraformierbar
331,331,Rohstoffreich
332,332,Terraformierbar
333,333,Wüstenplanet
334,334,Wissenschaftlich
335,335,Rohstoffreich
336,336,Toter Himmelskörper
337,337,Toxische Atmosphäre
338,338,Hohe Strahlung
339,339,Eiswelt
340,340,Wissenschaftlich
341,341,Gasriese
342,342,Terraformierbar
343,343,Wissenschaftlich
344,344,Hohe Strahlung
345,345,Terraformierbar
346,346,Bewohnbar
347,347,Wüstenplanet
348,348,Terraformierbar
349,349,Toxische Atmosphäre
350,350,Terraformierbar
351,351,Wüstenplanet
352,352,Bewohnbar
353,353,Eiswelt
354,354,Terraformierbar
355,355,Hohe Strahlung
356,356,Wüstenplanet
357,357,Terraformierbar
358,358,Toxische Atmosphäre
359,359,Toter Himmelskörper
360,360,Gasriese
361,361,Eiswelt
362,362,Rohstoffreich
363,363,Terraformierbar
364,364,Wüstenplanet
365,365,Bewohnbar
366,366,Eiswelt
367,367,Wüstenplanet
368,368,Eiswelt
369,369,Wissenschaftlich
370,370,Toxische Atmosphäre
371,371,Rohstoffreich
372,372,Bewohnbar
373,373,Hohe Strahlung
374,374,Hohe Strahlung
375,375,Wüstenplanet
376,376,Toter Himmelskörper
377,377,Terraformierbar
378,378,Terraformierbar
379,379,Gasriese
380,380,Bewohnbar
381,381,Toxische Atmosphäre
382,382,Wissenschaftlich
383,383,Toxische Atmosphäre
384,384,Eiswelt
385,385,Terraformierbar
386,386,Eiswelt
387,387,Rohstoffreich
388,388,Terraformierbar
389,389,Toter Himmelskörper
390,390,Rohstoffreich
391,391,Hohe Strahlung
392,392,Eiswelt
393,393,Terraformierbar
394,394,Toter Himmelskörper
395,395,Wüstenplanet
396,396,Rohstoffreich
397,397,Wüstenplanet
398,398,Gasriese
399,399,Gasriese
400,400,Rohstoffreich
401,401,Wissenschaftlich
402,402,Wissenschaftlich
403,403,Toter Himmelskörper
404,404,Rohstoffreich
405,405,Gasriese
406,406,Wüstenplanet
407,407,Bewohnbar
408,408,Wissenschaftlich
409,409,Terraformierbar
410,410,Toxische Atmosphäre
411,411,Toxische Atmosphäre
412,412,Wissenschaftlich
413,413,Toxische Atmosphäre
414,414,Toter Himmelskörper
415,415,Toxische Atmosphäre
416,416,Terraformierbar
417,417,Toter Himmelskörper
418,418,Rohstoffreich
419,419,Terraformierbar
420,420,Gasriese
421,421,Rohstoffreich
422,422,Toter Himmelskörper
423,423,Rohstoffreich
424,424,Bewohnbar
425,425,Gasriese
426,426,Toter Himmelskörper
427,427,Terraformierbar
428,428,Gasriese
429,429,Hohe Strahlung
430,430,Terraformierbar
431,431,Rohstoffreich
432,432,Gasriese
433,433,Toter Himmelskörper
434,434,Toter Himmelskörper
435,435,Toxische Atmosphäre
436,436,Hohe Strahlung
437,437,Wissenschaftlich
438,438,Toxische Atmosphäre
439,439,Eiswelt
440,440,Bewohnbar
441,441,Bewohnbar
442,442,Wissenschaftlich
443,443,Wüstenplanet
444,444,Rohstoffreich
445,445,Bewohnbar
446,446,Eiswelt
447,447,Toter Himmelskörper
448,448,Hohe Strahlung
449,449,Wüstenplanet
450,450,Wissenschaftlich
451,451,Wissenschaftlich
452,452,Rohstoffreich
453,453,Wissenschaftlich
454,454,Toter Himmelskörper
455,455,Terraformierbar
456,456,Rohstoffreich
457,457,Eiswelt
458,458,Toter Himmelskörper
459,459,Bewohnbar
460,460,Toter Himmelskörper
461,461,Eiswelt
462,462,Eiswelt
463,463,Eiswelt
464,464,Toxische Atmosphäre
465,465,Hohe Strahlung
466,466,Hohe Strahlung
467,467,Rohstoffreich
468,468,Toxische Atmosphäre
469,469,Wüstenplanet
470,470,Hohe Strahlung
471,471,Toter Himmelskörper
472,472,Eiswelt
473,473,Terraformierbar
474,474,Hohe Strahlung
475,475,Gasriese
476,476,Terraformierbar
477,477,Rohstoffreich
478,478,Hohe Strahlung
479,479,Wissenschaftlich
480,480,Terraformierbar
481,481,Toter Himmelskörper
482,482,Toxische Atmosphäre
483,483,Wüstenplanet
484,484,Gasriese
485,485,Bewohnbar
486,486,Gasriese
487,487,Toter Himmelskörper
488,488,Toxische Atmosphäre
489,489,Terraformierbar
490,490,Gasriese
491,491,Wüstenplanet
492,492,Rohstoffreich
493,493,Wissenschaftlich
494,494,Toxische Atmosphäre
495,495,Bewohnbar
496,496,Toter Himmelskörper
497,497,Gasriese
498,498,Toter Himmelskörper
499,499,Eiswelt
500,500,Wissenschaftlich
501,501,Toter Himmelskörper
502,502,Wüstenplanet
503,503,Rohstoffreich
504,504,Terraformierbar
505,505,Wissenschaftlich
506,506,Terraformierbar
507,507,Wüstenplanet
508,508,Eiswelt
509,509,Wüstenplanet
510,510,Toxische Atmosphäre
511,511,Toxische Atmosphäre
512,512,Rohstoffreich
513,513,Rohstoffreich
514,514,Bewohnbar
515,515,Wissenschaftlich
516,516,Rohstoffreich
517,517,Eiswelt
518,518,Wüstenplanet
519,519,Gasriese
520,520,Terraformierbar
521,521,Toter Himmelskörper
522,522,Toxische Atmosphäre
523,523,Terraformierbar
524,524,Wissenschaftlich
525,525,Bewohnbar
526,526,Wissenschaftlich
527,527,Hohe Strahlung
528,528,Hohe Strahlung
529,529,Terraformierbar
530,530,Toter Himmelskörper
531,531,Wissenschaftlich
532,532,Gasriese
533,533,Gasriese
534,534,Eiswelt
535,535,Gasriese
536,536,Rohstoffreich
537,537,Terraformierbar
538,538,Hohe Strahlung
539,539,Rohstoffreich
540,540,Wüstenplanet
541,541,Gasriese
542,542,Gasriese
543,543,Toxische Atmosphäre
544,544,Gasriese
545,545,Bewohnbar
546,546,Bewohnbar
547,547,Rohstoffreich
548,548,Wissenschaftlich
549,549,Rohstoffreich
550,550,Toxische Atmosphäre
551,551,Toxische Atmosphäre
552,552,Bewohnbar
553,553,Rohstoffreich
554,554,Toxische Atmosphäre
555,555,Gasriese
556,556,Gasriese
557,557,Toxische Atmosphäre
558,558,Toter Himmelskörper
559,559,Eiswelt
560,560,Gasriese
561,561,Bewohnbar
562,562,Toter Himmelskörper
563,563,Hohe Strahlung
564,564,Bewohnbar
565,565,Toter Himmelskörper
566,566,Eiswelt
567,567,Bewohnbar
568,568,Eiswelt
569,569,Wissenschaftlich
570,570,Wüstenplanet
571,571,Toter Himmelskörper
572,572,Toter Himmelskörper
573,573,Wissenschaftlich
